,0
1352,56.07393102852733
1353,63.43487913998456
1354,72.7366160818038
1355,59.95395665692681
1356,76.4424937444096
1357,97.46101793683309
1358,75.57706661532974
1359,101.78555512762452
1360,80.9108799397576
1361,59.63236534174745
1362,37.90214019473377
1363,28.66357334612236
1364,23.34506728668867
1365,4.744022538051832
1366,1.4836298332081799
1367,1.182129619218378
1368,1.182129619218378
1369,2.166865719077941
1370,9.175293232779374
1371,25.882161031675892
1372,50.662276517777634
1373,45.57379722431353
1374,72.92341058881968
1375,70.91152811348421
1376,77.75276135366985
1377,76.81897210948468
1378,76.4662867477181
1379,85.66697813994473
1380,85.25523025918274
1381,96.38281632227785
1382,106.3652453786068
1383,110.55547341261949
1384,96.69022494491732
1385,77.83836437075797
1386,51.30695895530591
1387,36.80696030886141
1388,32.64328766207234
1389,20.070109838019604
1390,2.938384995601143
1391,1.956839430609538
1392,1.3592470817223181
1393,2.3439831815818803
1394,7.705167770577942
1395,31.818269904013473
1396,31.407656286887942
1397,52.8760282768763
1398,67.80494719704795
1399,93.78441817104027
1400,79.38379373472299
1401,74.70373291889874
1402,56.76006623253309
1403,70.62635765242975
1404,71.53525099728569
1405,84.11709441489373
1406,103.43178862026664
1407,59.47346239432491
1408,72.61692740777158
1409,43.0918983628206
1410,28.878655215820306
1411,27.7731905569447
1412,21.232744387717833
1413,9.445505143696467
1414,7.300038461568989
1415,3.833035284913765
1416,1.8219231098733604
1417,2.911151194899611
1418,9.57317343943963
1419,21.37813373662903
1420,31.741564614552043
1421,45.0674719804273
1422,56.91372293234352
1423,105.88453334826227
1424,73.82139206394002
1425,79.68017538627572
1426,84.06529362851873
1427,111.88961555702491
1428,81.74780707654243
1429,90.61283603227204
1430,104.00602279706776
1431,119.00352363301745
1432,68.70963533020873
1433,67.66709201627262
1434,56.49583302445891
1435,35.962665139534955
1436,25.678120361312715
1437,18.896928238642253
1438,8.716578436342314
1439,9.749197243361259
1440,6.203262029332916
1441,2.7446557033289403
1442,9.198107139125657
1443,23.075132112519057
1444,36.33253179687839
1445,70.24187357710431
1446,179.96063571804004
1447,193.6897545107303
1448,219.34835305758298
1449,229.97943214022357
1450,252.5636515856558
1451,232.4938706532181
1452,224.38121764589553
1453,227.30991456204873
1454,195.66667161024546
1455,104.17022339107126
1456,89.88847155714221
1457,66.72076939806205
1458,67.537002727881
1459,66.18438667589253
1460,35.08187466467011
1461,45.125861333550596
1462,31.728758812098114
1463,19.81082695217213
1464,10.891904242862207
1465,2.0875709350678346
1466,7.214262819077802
1467,16.479238141225483
1468,24.833562569172525
1469,84.48766400828349
1470,123.16470226810317
1471,201.96607300503854
1472,247.86596868775973
1473,252.60845178248942
1474,254.98457744705843
1475,235.3161459406684
1476,225.33164674297805
1477,220.59341905297325
1478,180.66496320368137
1479,161.5609582973389
1480,137.99198726104063
1481,79.40515620015407
1482,61.36327884133327
1483,27.491676166586945
1484,22.909196679948217
1485,12.646914962558824
1486,6.979332768954225
1487,3.480355303332933
1488,1.182129619218378
1489,2.166865719077941
1490,7.760665699991314
1491,15.874962707062082
1492,27.177754448868708
1493,43.91862911905477
1494,48.24235012365488
1495,69.70491361318761
1496,81.00974683075032
1497,75.85816120612314
1498,68.45341220319904
1499,86.11622193527823
1500,71.14908200936637
1501,97.16526015176782
1502,64.94460023821759
1503,69.95847702437206
1504,63.70890532868844
1505,61.0142513874849
1506,49.250676925943054
1507,30.969191826378065
1508,22.276889791208088
1509,4.8517885857091025
1510,1.289610010207594
1511,1.182129619218378
1512,1.182129619218378
1513,2.166865719077941
1514,7.61931702735419
1515,19.100890144143147
1516,38.065989555835365
1517,36.82580382768618
1518,40.814246266995326
1519,82.49748115779217
1520,63.0764249310169
1521,55.62343346275526
1522,72.3510248108333
1523,69.47874532695997
1524,49.20307648880134
1525,79.09138383671578
1526,78.6922650772949
1527,75.78311881704623
1528,47.91252099529328
1529,50.86044240640869
1530,45.4897065830162
1531,26.55381897135499
1532,14.448179339330865
1533,1.9305628595022053
1534,2.4206748174002093
1535,1.289610010207594
1536,1.0150004494100324
1537,1.9997365492695942
1538,6.908876236383268
1539,21.882358981857884
1540,33.398104893283445
1541,38.786053353585444
1542,49.232957758331324
1543,73.90206099263057
1544,60.11401676799719
1545,76.1154576211524
1546,70.29515307159139
1547,79.66125752162829
1548,91.37566470837484
1549,92.70116298103768
1550,105.60334238336353
1551,107.77143868197587
1552,60.597909181848216
1553,56.83420215081993
1554,33.2575647558324
1555,26.52862395030032
1556,13.537955243729119
1557,4.489965710434652
1558,3.3028447132406678
1559,1.3592470817223181
1560,1.3592470817223181
1561,2.168682274252829
1562,8.162355376604234
1563,21.088791716966924
1564,38.160958526096614
1565,36.24495861899657
1566,43.66536912479821
1567,56.78370019107781
1568,71.82300587941474
1569,62.269328448085204
1570,110.51906545464682
1571,65.11122060258867
1572,74.24669214520165
1573,91.44643342066949
1574,84.72631686666713
1575,77.95340212419714
1576,79.7827609487156
1577,43.27689463769812
1578,32.21333294635152
1579,24.79015675318853
1580,16.107057288623388
1581,8.213031969691947
1582,5.687129992472932
1583,1.8890160223377817
1584,1.5870783787493332
1585,2.543646971227751
1586,7.5289388233050225
1587,20.87790163616298
1588,35.694923442993314
1589,37.66358678684247
1590,82.87061722391505
1591,105.22332927587144
1592,74.01752538781396
1593,102.08101655975123
1594,112.95986069401032
1595,120.8801369066693
1596,140.08226341954128
1597,148.7723213509767
1598,83.03008468341226
1599,109.36943376958675
1600,63.610885967598264
1601,65.79429324952616
1602,44.698749114857996
1603,35.565395352709125
1604,22.335930699318872
1605,15.74744278251727
1606,15.298513780637883
1607,14.445490502984068
1608,5.646240673808523
1609,3.0498101998296874
1610,6.931185784353004
1611,28.55900050861491
1612,40.34693175816268
1613,98.88985690167573
1614,108.63963399013942
1615,211.4817714771395
1616,250.44659088834504
1617,262.6624573546752
1618,279.4427821528439
1619,280.5530748081792
1620,253.0634736664902
1621,227.36294327080762
1622,206.1875186683958
1623,139.09051596722222
1624,115.2680651379773
1625,104.05629558462165
1626,92.31976907383633
1627,90.7627572025791
1628,57.24285621921784
1629,28.400987379501146
1630,10.019862588638903
1631,5.7772528522912445
1632,4.586921717695499
1633,2.707204366385359
1634,8.404478632397645
1635,17.948314573061968
1636,39.26662188121685
1637,63.33169688313259
1638,118.1928046745931
1639,198.78330516339025
1640,224.64455511903572
1641,229.40222443597517
1642,238.51610505449742
1643,218.35162037473228
1644,244.26208714091507
1645,216.16432110511576
1646,109.15317985149844
1647,82.47989925932615
1648,48.52843113405859
1649,52.676017994723736
1650,43.32002984891919
1651,42.3440319720903
1652,22.687088162878812
1653,4.1292964761294035
1654,1.0150004494100324
1655,0.6925207414660873
1656,1.0150004494100324
1657,2.452384396897959
1658,6.168404505458212
1659,12.210559535151091
1660,25.749232509584214
1661,30.9170313457174
1662,43.85318332034466
1663,64.03294573900794
1664,118.64375895197813
1665,84.88903669840994
1666,82.06815795598112
1667,106.73378475849192
1668,101.38556641498067
1669,98.05745816102691
1670,97.2292738581827
1671,87.28884036435944
1672,80.64777289891838
1673,61.17896031126094
1674,53.57937825662085
1675,32.563158579797076
1676,12.09582935440065
1677,6.655692457789283
1678,1.205785608944455
1679,2.293469609189762
1680,1.182129619218378
1681,2.452384396897959
1682,7.097095866063524
1683,17.5186727249615
1684,34.769470528063685
1685,40.05488059027138
1686,47.28737245494276
1687,117.25848608505086
1688,87.15079506150845
1689,89.15118431859753
1690,71.66006852081739
1691,69.2847742252047
1692,99.46350208801951
1693,154.9504925241387
1694,132.1952851383046
1695,109.91254839087465
1696,82.00705186594467
1697,60.44487527035527
1698,50.71461781629935
1699,28.47561709222365
1700,13.459246270938698
1701,6.457351114666857
1702,1.2897171027146719
1703,1.0983052179552388
1704,1.0983052179552388
1705,1.8934704259495896
1706,6.532357785316964
1707,21.307653799489103
1708,34.428487172912746
1709,47.136909690627775
1710,47.24028157000208
1711,75.86764457593901
1712,79.34147537321309
1713,76.30140175047752
1714,116.506900527562
1715,75.92318575880911
1716,115.43569543321554
1717,151.7790844576452
1718,133.85074434624795
1719,107.80908543753378
1720,92.45818652540821
1721,60.60562208553648
1722,51.2472450238005
1723,24.451523003709035
1724,13.436190442216105
1725,9.313332330515896
1726,1.8879117391075697
1727,1.4667274727115343
1728,1.016817004584921
1729,2.0015531044444828
1730,7.828539488092753
1731,21.415736477983994
1732,36.83055476953206
1733,37.23036999841326
1734,58.67835230518076
1735,87.90633392048039
1736,77.74441408913368
1737,82.40549423984486
1738,75.79155764457256
1739,79.44893932112909
1740,75.41131705440547
1741,122.14799175557158
1742,120.98965717515837
1743,73.48015983929648
1744,70.2206925196361
1745,62.019918199205954
1746,37.613146123469846
1747,27.93373774084216
1748,16.278255807295952
1749,11.349246050961531
1750,3.9684145976388576
1751,2.917051243763958
1752,0.31663162855789695
1753,1.5587188988563312
1754,3.082129812387789
1755,10.391619330066858
1756,12.492897021200365
1757,20.74636272401661
1758,41.297156415755516
1759,35.86106608497473
1760,76.13761048097003
1761,82.97933482596953
1762,76.30944986581255
1763,72.86881179462212
1764,118.98592280098354
1765,149.78846008155176
1766,119.70284544179013
1767,82.277164587732
1768,89.2353742033348
1769,53.10608010027228
1770,41.22454925292586
1771,36.622334199815946
1772,24.500183653441272
1773,27.587237150273676
1774,21.45385831192716
1775,12.144632315455341
1776,2.2127069285743417
1777,2.1953320373881358
1778,5.597312768283498
1779,12.582122420197457
1780,21.21061505469006
1781,61.67493380391042
1782,91.27695105131649
1783,202.34118812252098
1784,243.4889620215653
1785,245.5009482545811
1786,268.75433970985864
1787,276.11861572791616
1788,265.78848347239034
1789,175.0903631659537
1790,128.32137517906082
1791,103.81130810070513
1792,68.27823819477108
1793,29.750960905021795
1794,30.068669133611916
1795,29.772185645089444
1796,32.508399746710126
1797,20.870173988398502
1798,16.490107357393608
1799,12.670040730147216
1800,5.800063575960054
1801,2.531774017795709
1802,6.304824556501945
1803,11.118193769515226
1804,24.836451282101983
1805,77.97138015547712
1806,120.01045672181317
1807,139.2026653756325
1808,212.3025894027691
1809,242.6003921214644
1810,256.44181457079134
1811,269.7643752186464
1812,251.75805407346476
1813,231.5501428291936
1814,144.07857866249745
1815,115.70644384866407
1816,80.18874310995065
1817,89.16613188252758
1818,54.085365317254364
1819,26.376719488810917
1820,17.464244622274332
1821,12.236375077388107
1822,3.480355303332933
1823,1.8013036909091131
1824,1.182129619218378
1825,2.166865719077941
1826,6.684005157288262
1827,15.417554265421591
1828,23.8637810759204
1829,37.844228043133285
1830,56.82405489973334
1831,101.73683077587734
1832,96.9640746174086
1833,128.87665645093108
1834,88.20970694871141
1835,80.52874620890289
1836,92.34786306216598
1837,114.89728212851941
1838,127.15246060989959
1839,113.95458048603412
1840,75.24610064286286
1841,52.280258857134534
1842,35.548530913069655
1843,28.706720323599853
1844,19.319681648021817
1845,6.649912752551727
1846,3.1504315967454497
1847,1.0150004494100324
1848,1.0150004494100324
1849,1.8934704259495896
1850,2.6414077883878395
1851,15.416261302747326
1852,20.23370597561394
1853,37.59644982768068
1854,64.2687677578724
1855,63.60559269501833
1856,75.80194172954027
1857,79.84220453706563
1858,86.03484369070355
1859,81.72945478249545
1860,88.66621614120768
1861,82.88864525100473
1862,79.45358225297714
1863,101.70373165663207
1864,57.37057225172579
1865,51.94455168804846
1866,40.522202139970304
1867,23.972390882709625
1868,28.763878576508507
1869,5.240720093661507
1870,3.1257272507367277
1871,1.182129619218378
1872,1.182129619218378
1873,2.166865719077941
1874,7.760665699991314
1875,18.7490330136348
1876,36.35832197415621
1877,43.13729785229415
1878,67.93625428842127
1879,79.88664393852244
1880,82.14006716210699
1881,81.97308133937096
1882,90.27830806267791
1883,73.58621668597004
1884,86.5484558187017
1885,98.37207804047802
1886,112.70874365938539
1887,69.41270102070385
1888,75.52384022194013
1889,54.92171936109668
1890,34.73990103526358
1891,26.98766633756819
1892,12.941999367169174
1893,8.004812413218238
1894,1.4667274727115343
1895,1.4251995794419192
1896,1.317719188452703
1897,2.009868428084374
1898,10.472203246463794
1899,21.527646902262553
1900,31.887144683704943
1901,45.357218976630314
1902,55.57618847599588
1903,89.57960732442639
1904,91.67716296570683
1905,118.07148502414547
1906,87.0641162057863
1907,76.4297256027311
1908,78.94617734411102
1909,95.61924143535418
1910,104.43604599508407
1911,113.1074143341591
1912,95.83303273613704
1913,78.96916434635415
1914,61.682835578395824
1915,50.35657672601365
1916,40.107323437220174
1917,14.954221722712793
1918,10.088990544144464
1919,2.379127980235785
1920,1.5870783787493332
1921,2.543646971227751
1922,7.194824069807516
1923,18.77002399059906
1924,24.001584055026914
1925,45.42449611691813
1926,78.30519526655014
1927,112.56683858805124
1928,124.79297884036335
1929,139.95258486373908
1930,128.64759393463453
1931,124.80044678136807
1932,139.1558397040371
1933,148.61952593962366
1934,115.45203824390084
1935,104.37364357658744
1936,97.37541387123643
1937,89.76792124687911
1938,41.823983484408664
1939,31.154651985575487
1940,23.35684675945771
1941,8.9981428721199
1942,9.143416780969014
1943,3.80327455994869
1944,4.156726191150327
1945,2.900652907729437
1946,6.184436143365535
1947,14.802279265346368
1948,33.49374346233978
1949,72.60335604268693
1950,132.3409680450927
1951,225.03762294972518
1952,270.933969170338
1953,284.0650795289872
1954,287.75076885070126
1955,283.0128328194709
1956,282.59747419586313
1957,275.36636020825296
1958,197.6242824997728
1959,134.33760917787583
1960,161.85455722100914
1961,93.50471856050882
1962,69.9413964129231
1963,64.58204425516276
1964,45.220717245272674
1965,28.434243916679538
1966,20.049166242694604
1967,12.165117638300705
1968,12.739809281536521
1969,2.8761679820913617
1970,5.489551665963198
1971,12.24085977624829
1972,27.64496574411801
1973,76.49484602361768
1974,127.63345339158671
1975,147.89354529873245
1976,82.96861419056184
1977,108.50732232906473
1978,48.46728464727514
1979,51.866394658864195
1980,89.4597977472038
1981,131.84404772311132
1982,70.10714442329319
1983,68.10455928924546
1984,55.276246627415304
1985,45.14721280321642
1986,30.590657134588454
1987,10.267182719427376
1988,9.199351748360336
1989,6.5316244115568205
1990,2.664472933139325
1991,5.3711208580931
1992,0.9734725561404178
1993,1.665621795772088
1994,6.1057924296650805
1995,15.043545079934743
1996,24.607634961514766
1997,42.11674513325388
1998,74.77467465246124
1999,79.47553435598847
2000,79.39216358437122
2001,67.80852508453769
2002,105.33723774263177
2003,93.87794973953564
2004,111.65427324703333
2005,134.60352321093197
2006,68.13338696011533
2007,65.28557451940644
2008,33.226237079444545
2009,27.884954931281882
2010,20.54933746904898
2011,15.064783615062895
2012,6.938865902683487
2013,3.6659250590002297
2014,4.003775516670158
2015,0.9623836053821984
2016,0.9623836053821984
2017,1.5056390002397677
2018,6.990195306750641
2019,17.00185268962278
2020,32.70934351601758
2021,40.50184747909939
2022,59.653822482734256
2023,69.96979511198036
2024,71.21118279681662
2025,81.08275824652304
2026,79.02546120462468
2027,107.79769547865696
2028,84.40914436336494
2029,121.54821605500287
2030,77.99061698902723
2031,37.92625230837635
2032,42.60396436403112
2033,45.65557342182619
2034,27.61405185402067
2035,15.976916586926166
2036,12.715857707427459
2037,4.644789938384181
2038,1.332013610708196
2039,3.0846209885247484
2040,1.1406017259487629
2041,1.8327509655804335
2042,6.574761482885761
2043,24.39622248292456
2044,31.735923839814642
2045,46.0671636619741
2046,47.39975039113031
2047,76.68342108644345
2048,77.32790373177028
2049,74.33274569213826
2050,68.16214260629351
2051,83.21208499213101
2052,75.5358178443668
2053,108.5840611445536
2054,63.293171423255934
2055,54.75257196381933
2056,47.26355046258919
2057,45.254377024876156
2058,41.70995621042228
2059,35.04373648352247
2060,20.187145134834726
2061,4.202733329197384
2062,4.58236070028246
2063,3.2617384510286884
2064,1.317719188452703
2065,2.009868428084374
2066,7.544678239684894
2067,22.574154097009984
2068,31.3732964245356
2069,45.401169792733725
2070,72.98932852940314
2071,90.01965467585049
2072,84.61689770981005
2073,118.37627921662737
2074,87.36115586827643
2075,110.05571187243893
2076,154.99163052738243
2077,137.6265719897551
2078,119.13410561603673
2079,90.82088092113268
2080,88.03498347474634
2081,57.97607923892321
2082,43.26540669363251
2083,23.276763549076936
2084,14.980159119170485
2085,19.77092164559237
2086,4.075097873877945
2087,1.8890160223377817
2088,1.419949208940988
2089,2.543646971227751
2090,8.140482549374893
2091,19.009078966256954
2092,27.919537619844764
2093,49.38353148374831
2094,90.29592888457027
2095,95.72754247092955
2096,91.37672040476642
2097,84.10924853922137
2098,101.78717158020348
2099,137.25328890806685
2100,157.6418079615305
2101,139.0856994601317
2102,113.84690315100916
2103,102.13284684048561
2104,91.68012710746085
2105,53.78113730370349
2106,42.19227411740001
2107,31.681675563134583
2108,31.313224280227097
2109,17.568916052575315
2110,11.453752481988229
2111,11.497815234615551
2112,4.58814627013599
2113,2.577526533520595
2114,8.196585593140366
2115,16.295864023054243
2116,34.809582947687254
2117,63.467664462516964
2118,104.1061109208057
2119,175.01804742802253
2120,191.78847946549075
2121,231.2155753820189
2122,205.49926371478384
2123,212.32697596046847
2124,83.18376428897345
2125,140.9833166406884
2126,154.96401489993437
2127,110.98607262046295
2128,82.73937587557946
2129,55.4748275114785
2130,51.69196387991398
2131,39.631938663750425
2132,28.92491053377823
2133,16.15108093746347
2134,15.608809951312034
2135,9.757868714100645
2136,5.526668282831702
2137,2.8055315231433378
2138,6.137906726933336
2139,14.524666669816362
2140,26.289193270958496
2141,59.67529679534368
2142,128.93393510237865
2143,155.83038316100414
2144,169.5916421921009
2145,198.0715563510928
2146,259.5262626310946
2147,154.76018541563047
2148,136.55544504571867
2149,69.03500530310178
2150,67.90389126115858
2151,64.91580778815361
2152,59.50653498930878
2153,32.855776911408164
2154,23.86050462631808
2155,19.423215881970304
2156,16.959569466722574
2157,4.593548206982008
2158,2.580648531876186
2159,1.6759513963763586
2160,1.1406017259487629
2161,1.7489265643172944
2162,7.342726545230668
2163,14.82623437446019
2164,26.034508237732496
2165,44.115424982804704
2166,53.376969687906204
2167,79.45903040603343
2168,65.36023500926564
2169,76.78922668805194
2170,74.55198801110058
2171,71.91863075611333
2172,73.31725481853536
2173,80.09156885294828
2174,102.76494349338056
2175,69.61165914883048
2176,54.202619761072555
2177,35.717170308481855
2178,26.565060953306006
2179,22.357446084038607
2180,20.748271998178165
2181,4.089401959648933
2182,1.779721968105598
2183,1.1833438868875885
2184,1.182129619218378
2185,1.9997365492695942
2186,5.96474262201398
2187,17.305439227893586
2188,27.46528217814762
2189,34.68141209012742
2190,50.127084850110116
2191,47.75341478986986
2192,61.17564747199659
2193,68.98122020337695
2194,60.76693120147166
2195,73.11521372082356
2196,79.31932958672262
2197,87.43719679008571
2198,84.61994460934162
2199,72.55840932295823
2200,61.55707273754888
2201,60.58265531755103
2202,29.775552328618005
2203,20.136400397996752
2204,11.54277818500158
2205,3.87458212207819
2206,1.248082116937979
2207,1.1406017259487629
2208,1.1406017259487629
2209,1.8327509655804335
2210,6.574761482885761
2211,18.041050715333746
2212,32.94155124975461
2213,38.56000585430431
2214,43.71936391461674
2215,46.7011210249618
2216,68.96266115061898
2217,78.16870712216091
2218,72.81147563115205
2219,83.81597030995145
2220,112.27536619101531
2221,135.46310906859938
2222,108.82783949556293
2223,102.94260580366628
2224,90.16571912197621
2225,41.20430115216971
2226,34.511839817276076
2227,31.980796285197535
2228,22.760461599668382
2229,7.237720282447113
2230,2.620363970676442
2231,1.4251995794419192
2232,1.317719188452703
2233,2.499980385982378
2234,7.085694833901184
2235,22.305203584557137
2236,39.80082297474851
2237,57.86741707419498
2238,68.83960821573136
2239,87.69236693845784
2240,86.87998749293618
2241,81.2444561537516
2242,80.27076594259451
2243,76.80500447484502
2244,115.51801907245519
2245,92.73238189398468
2246,91.2728591837849
2247,116.51880675259271
2248,55.8059917317899
2249,51.392133003988064
2250,30.755380282494276
2251,27.596531293421396
2252,17.286078234998364
2253,8.670382297616433
2254,3.74166587135493
2255,3.5502539865954965
2256,1.4117774714202815
2257,2.3683460638986995
2258,6.334641806321083
2259,19.882555439218983
2260,40.73889445624744
2261,48.71846849698079
2262,96.50199330042088
2263,84.45554414677335
2264,89.48847283077389
2265,133.92446009384864
2266,140.60733396877347
2267,164.62357907797826
2268,154.36965915712017
2269,146.50584884756148
2270,121.15322040174573
2271,80.18644397950972
2272,71.40136375641111
2273,79.22452732920799
2274,61.04030145967855
2275,47.592442529491876
2276,24.94807281787111
2277,18.11687215568189
2278,9.050394324853801
2279,5.952184796192104
2280,4.241265299726898
2281,2.7446557033289403
2282,6.910625030303507
2283,23.232911149623277
2284,25.684790934850966
2285,69.89801858463463
2286,104.13031738242472
2287,182.23927872708217
2288,220.78887102722652
2289,226.3158777590929
2290,224.15363066061747
2291,225.89564682730122
2292,234.71692740539103
2293,226.43049443545027
2294,170.55638702780968
2295,122.51928558549113
2296,119.26205255547443
2297,45.90361362594685
2298,31.419860927913504
2299,22.616567876688077
2300,45.148415044950234
2301,19.82961435409174
2302,8.916496809801917
2303,18.07380259917405
2304,4.673217232260362
2305,4.549703018706442
2306,8.643110518336222
2307,10.30921331985514
2308,28.14874100441705
2309,66.03192578855908
2310,133.54340194137117
2311,175.2404729756791
2312,156.42443789396947
2313,149.20159783806614
2314,158.76989354001856
2315,156.33264012526317
2316,172.33761301572616
2317,180.36590083422644
2318,144.16334612592286
2319,99.67160795639916
2320,76.32080841956478
2321,49.250967601635594
2322,55.95882772334866
2323,40.26170150602846
2324,38.28057365397703
2325,25.543747903201137
2326,19.18994942009963
2327,6.451092367458948
2328,2.9919955676137286
2329,3.5105839564798567
2330,5.829659995353338
2331,10.829104960007717
2332,22.202729260383173
2333,68.71268641205899
2334,110.59118526166954
2335,152.05267572291606
2336,213.87542598470404
2337,217.3787494185945
2338,237.1860104729913
2339,237.4075967112939
2340,223.38196760162614
2341,217.71839599318258
2342,170.17576124143122
2343,120.10372667564016
2344,57.398151984380924
2345,58.10953231362022
2346,33.584866739835434
2347,17.168565518562897
2348,11.808864178954012
2349,6.8289283089329045
2350,6.6102576904593295
2351,0.9087343260900272
2352,0.9087343260900272
2353,1.8934704259495896
2354,5.96474262201398
2355,14.339627903310609
2356,24.148997655101013
2357,28.13899626034079
2358,41.19727638567174
2359,49.016367114796495
2360,53.58778277649633
2361,61.706750741619985
2362,72.22735886289784
2363,73.34720517150882
2364,76.97265651176554
2365,79.97411025661877
2366,99.55147569323408
2367,71.29613792922648
2368,53.80658983375358
2369,38.42820876987128
2370,24.384202400383682
2371,16.196560071215504
2372,8.639430660289896
2373,5.970749430745772
2374,1.0983052179552388
2375,1.1190154071017817
2376,1.1190154071017817
2377,2.0068092172789807
2378,7.131280702086688
2379,20.513597717572065
2380,22.50538454414371
2381,39.76353939616415
2382,34.760491774534685
2383,54.61413613111656
2384,67.80560297279003
2385,62.478273748411006
2386,61.06722230567191
2387,49.01053518119274
2388,54.45350645596912
2389,91.26092470766051
2390,83.93637075120907
2391,66.67880549125069
2392,51.80353851513724
2393,39.595246154414205
2394,21.459082483836227
2395,25.11569853619002
2396,13.257306107590638
2397,16.077316882430136
2398,1.6592891105964038
2399,1.206387896450133
2400,1.0392587266417874
2401,2.3095135043213686
2402,7.554256183318155
2403,21.51283054405106
2404,26.105630242048473
2405,22.718689179545716
2406,9.273062858713084
2407,10.931737096141122
2408,20.753578359013677
2409,21.78263560895962
2410,44.81164647182704
2411,45.378089235143335
2412,57.50477993950374
2413,62.51446818473183
2414,71.0088175042816
2415,64.31902261176408
2416,44.65593762512651
2417,32.72656505969241
2418,27.72862049100959
2419,18.689732634451307
2420,21.702410763298083
2421,11.470694312244909
2422,5.088580743678922
2423,1.7400077380789511
2424,1.3926913002075334
2425,2.0566730324580598
2426,7.661138956226064
2427,20.955932031890647
2428,34.056621605973575
2429,34.02957222517425
2430,38.94628076941462
2431,54.07135754415558
2432,78.00261996201756
2433,79.59122680174612
2434,78.14534333928057
2435,72.65948774462595
2436,72.8484019746988
2437,83.34130932184149
2438,84.57248324581474
2439,69.11007149408066
2440,59.686639324483025
2441,43.62961967756833
2442,44.44323792300585
2443,36.74471845682398
2444,23.815673234506054
2445,17.138933980597955
2446,9.556180935242969
2447,6.479482702078511
2448,2.6497577078317853
2449,2.3398758990204307
2450,5.392993089497631
2451,22.263130033948556
2452,33.47289580295179
2453,68.85628391078191
2454,129.66815758315133
2455,205.05309806116222
2456,264.8599011418072
2457,273.05330503349694
2458,277.14462224065414
2459,208.60204152819878
2460,203.00956384763353
2461,18.181481471302643
2462,36.6540475661505
2463,29.077271327270893
2464,35.063662183322656
2465,33.62726768312616
2466,29.99488887853499
2467,23.78635411315113
2468,13.431282252088854
2469,13.462670326828103
2470,16.28948001791526
2471,9.411939255925226
2472,7.606414394542515
2473,6.577511415776944
2474,17.10703413165704
2475,14.505569154784691
2476,41.3695234396904
2477,67.11933651324465
2478,130.17640160301045
2479,203.11890803372603
2480,250.3841385997142
2481,253.4998275396983
2482,247.56313711667042
2483,242.89890646723754
2484,244.2428951338304
2485,209.64915400876728
2486,156.02235707948526
2487,103.41524236402753
2488,80.25262138302114
2489,61.81935122832227
2490,37.171488193817524
2491,41.11051181773719
2492,18.711986115007313
2493,5.795955333417843
2494,4.561072593525656
2495,5.66412612255984
2496,2.997076959617307
2497,2.949387260703081
2498,7.494808701015525
2499,16.277391860834335
2500,29.602263012859783
2501,44.00206583261759
2502,51.80142374542842
2503,51.76765719319527
2504,77.78698108787327
2505,82.42783085395784
2506,82.55999189791999
2507,123.30782287835359
2508,144.76031891023095
2509,137.86987609047782
2510,115.11874997081634
2511,96.27520478348286
2512,56.04485723462217
2513,31.323930601052506
2514,29.708385702979644
2515,14.415281048027568
2516,5.362960570415651
2517,2.1715828112716875
2518,1.7081799885124613
2519,1.0890059168217265
2520,1.0890059168217265
2521,1.2806767860502608
2522,5.968977904069747
2523,20.094319899661784
2524,32.02065529569871
2525,46.21672430590141
2526,41.75085336654452
2527,55.28420635740186
2528,69.37938446197012
2529,76.0719285994602
2530,77.6027711896043
2531,74.30543183911138
2532,82.09468635421689
2533,113.76062120243327
2534,114.76415053562619
2535,97.24625025435789
2536,41.02569830048183
2537,26.799966052036044
2538,21.633436287618313
2539,19.584820644612915
2540,11.408109726745039
2541,3.8026803029029
2542,1.23761989140477
2543,1.1562430801027679
2544,1.1562430801027679
2545,1.4255160535125189
2546,8.287408519908807
2547,20.385811405451566
2548,35.845229430849045
2549,41.99341554743824
2550,57.51576885808274
2551,67.30691475176995
2552,60.26888909339488
2553,87.44772366123341
2554,83.14547031370925
2555,80.05325036035266
2556,85.9508699320164
2557,93.01618428434055
2558,100.2360953023999
2559,65.4864435744925
2560,55.705531451751234
2561,27.8505241846409
2562,25.996578615788955
2563,15.973665310516465
2564,13.663959841756574
2565,5.192939623671396
2566,2.609901745143233
2567,1.2233254691492772
2568,1.2233254691492772
2569,1.682756462743708
2570,6.724066924817068
2571,22.345133214723838
2572,36.24663042920357
2573,39.49404556405644
2574,46.60382630143176
2575,69.88609541292728
2576,72.4845455777019
2577,62.82074042478171
2578,66.94540937918033
2579,70.29155117941993
2580,111.28617967949663
2581,101.13920538488438
2582,98.3220192799904
2583,98.48615818629102
2584,58.1055215314763
2585,39.41619376752603
2586,23.616509436976344
2587,21.21301741293592
2588,21.731478973244567
2589,13.009437634046082
2590,4.089074416348439
2591,3.7810451661109403
2592,1.9412687240742963
2593,1.8824202523895786
2594,7.39804678428315
2595,20.82921742999761
2596,30.18909008085957
2597,54.019156095351704
2598,57.37351503965407
2599,92.326993043341
2600,81.6217954611549
2601,126.29141763090182
2602,141.4848647224839
2603,154.54732669750638
2604,85.87193319683377
2605,139.68996622438942
2606,119.6345300174366
2607,98.01412897653422
2608,65.59442404586825
2609,53.13811523388601
2610,36.633297290323156
2611,31.51712066010256
2612,26.22957671884011
2613,26.625962910454124
2614,9.149781364754679
